id,Exited
165034,0.08
165035,0.57
165036,0.03
165037,0.28
165038,0.33
165039,0.11
165040,0.09
165041,0.14
165042,0.65
165043,0.06
165044,0.27
165045,0.07
165046,0.04
165047,0.31
165048,0.68
165049,0.14
165050,0.22
165051,0.38
165052,0.06
165053,0.2
165054,0.14
165055,0.15
165056,0.36
165057,0.17
165058,0.43
165059,0.28
165060,0.74
165061,0.6
165062,0.29
165063,0.5
165064,0.08
165065,0.05
165066,0.38
165067,0.23
165068,0.11
165069,0.05
165070,0.67
165071,0.07
165072,0.21
165073,0.8
165074,0.47
165075,0.27
165076,0.19
165077,0.02
165078,0.35
165079,0.29
165080,0.02
165081,0.2
165082,0.06
165083,0.5
165084,0.11
165085,0.03
165086,0.05
165087,0.5
165088,0.05
165089,0.13
165090,0.22
165091,0.04
165092,0.09
165093,0.21
165094,0.08
165095,0.14
165096,0.5
165097,0.37
165098,0.08
165099,0.03
165100,0.71
165101,0.32
165102,0.2
165103,0.09
165104,0.24
165105,0.44
165106,0.51
165107,0.21
165108,0.07
165109,0.39
165110,0.13
165111,0.14
165112,0.07
165113,0.05
165114,0.06
165115,0.17
165116,0.44
165117,0.14
165118,0.37
165119,0.28
165120,0.23
165121,0.36
165122,0.24
165123,0.11
165124,0.38
165125,0.06
165126,0.24
165127,0.06
165128,0.08
165129,0.02
165130,0.85
165131,0.08
165132,0.25
165133,0.27
165134,0.09
165135,0.08
165136,0.03
165137,0.34
165138,0.67
165139,0.43
165140,0.12
165141,0.02
165142,0.11
165143,0.21
165144,0.4
165145,0.61
165146,0.25
165147,0.11
165148,0.16
165149,0.07
165150,0.07
165151,0.57
165152,0.46
165153,0.15
165154,0.08
165155,0.09
165156,0.03
165157,0.07
165158,0.5
165159,0.25
165160,0.02
165161,0.04
165162,0.77
165163,0.1
165164,0.07
165165,0.28
165166,0.78
165167,0.29
165168,0.1
165169,0.2
165170,0.1
165171,0.04
165172,0.46
165173,0.21
165174,0.14
165175,0.18
165176,0.12
165177,0.1
165178,0.42
165179,0.44
165180,0.12
165181,0.77
165182,0.35
165183,0.09
165184,0.13
165185,0.06
165186,0.06
165187,0.88
165188,0.8
165189,0.07
165190,0.08
165191,0.13
165192,0.43
165193,0.24
165194,0.38
165195,0.13
165196,0.27
165197,0.66
165198,0.58
165199,0.11
165200,0.37
165201,0.63
165202,0.81
165203,0.58
165204,0.39
165205,0.07
165206,0.4
165207,0.31
165208,0.09
165209,0.3
165210,0.33
165211,0.8
165212,0.21
165213,0.22
165214,0.79
165215,0.5
165216,0.09
165217,0.02
165218,0.05
165219,0.62
165220,0.26
165221,0.11
165222,0.17
165223,0.09
165224,0.12
165225,0.73
165226,0.74
165227,0.37
165228,0.25
165229,0.5
165230,0.81
165231,0.06
165232,0.03
165233,0.05
165234,0.31
165235,0.05
165236,0.52
165237,0.03
165238,0.23
165239,0.06
165240,0.03
165241,0.08
165242,0.55
165243,0.09
165244,0.38
165245,0.06
165246,0.18
165247,0.06
165248,0.14
165249,0.25
165250,0.21
165251,0.06
165252,0.36
165253,0.27
165254,0.06
165255,0.28
165256,0.36
165257,0.16
165258,0.66
165259,0.46
165260,0.35
165261,0.66
165262,0.57
165263,0.04
165264,0.13
165265,0.1
165266,0.02
165267,0.49
165268,0.23
165269,0.63
165270,0.44
165271,0.05
165272,0.93
165273,0.12
165274,0.23
165275,0.35
165276,0.35
165277,0.29
165278,0.8
165279,0.32
165280,0.06
165281,0.09
165282,0.19
165283,0.06
165284,0.33
165285,0.21
165286,0.24
165287,0.11
165288,0.03
165289,0.14
165290,0.13
165291,0.07
165292,0.16
165293,0.58
165294,0.07
165295,0.26
165296,0.21
165297,0.05
165298,0.11
165299,0.03
165300,0.53
165301,0.26
165302,0.51
165303,0.27
165304,0.08
165305,0.04
165306,0.15
165307,0.25
165308,0.02
165309,0.3
165310,0.19
165311,0.21
165312,0.63
165313,0.1
165314,0.08
165315,0.19
165316,0.2
165317,0.03
165318,0.78
165319,0.42
165320,0.13
165321,0.31
165322,0.22
165323,0.17
165324,0.11
165325,0.19
165326,0.44
165327,0.24
